system,question,ground_truth,answer,context_excerpt,correct_0_1,ancre_contexte_0_1,clair_complet_0_1
RAG baseline (ChromaDB),"What type of knowledge graph model is used to represent context-dependent triplet validity, which is developed from the knowledge graph created through collaborative construction with AI in MindTrellis?",Quantum Knowledge Graph,The corpus does not contain information to answer this question.,"Abstract: Knowledge graphs (KGs) are increasingly used to support large lan guage model (LLM) reasoning, but standard triplet-based KGs treat each relation as globally valid. In many settings, whether a relation should count as evidence depends on the context. We therefore formulate triplet validity as a triplet-specific function of context and refer to this formulation as a Quantum Knowledge Graph (QKG). We instantiate QKG in medicine using a diabetes-centered PrimeKG subgraph, whose 68,651 con",0.0,1.0,0.0
RAG baseline (ChromaDB),What method is designed to improve defenses against the type of models that often rely on the Model Context Protocol for external tool connections?,Autorise Method,The corpus does not contain information to answer this question.,"Abstract: LLM-powered applications routinely embed secrets in system prompts, yet models can be tricked into revealing them. We built an adaptive attacker that evolves its strategies over hundreds of rounds and tested it against nine defense configurations across more than 20,000 attacks. Every defense that relied on the model to protect itself eventually broke. The only defense that held was output filtering, which checks the model's responses via hardcoded rules in separate application code be",0.0,1.0,0.0
RAG baseline (ChromaDB),"What system is built on Gemini 2.5 Flash, which exhibits a lower but still significant individualism-collectivism bias due to its roots in Western-Style Individualism?",Itas,The corpus does not contain information to answer this question.,". The gap is largest for Nigeria (+1.85) and India (+0.82). Japan is the sole exception: AI systems treated Japanese users as more group-oriented than surveys show, revealing that AI encodes outdated stereotypes. Claude and GPT-5.4 show nearly identical bias magnitude, while Gemini is lower but still significant. The models diverge in mechanism: Claude shifts further collectivist in the user's native language; Gemini shifts more individualist; GPT-5.4 responds only to stated country identity. Th",0.0,1.0,0.0
RAG baseline (ChromaDB),What type of cultural bias is exhibited by the LLM applied to synthetic patient profiles in reliability auditing?,Western-Style Individualism,The corpus does not contain information to answer this question.,"Abstract: Large language models (LLMs) are increasingly utilized in clinical reasoning and risk assessment. However, their interpretive reliability in critical and indeterminate domains such as psychiatry remains unclear. Prior work has identified algorithmic biases and prompt sensitivity in these systems, raising concerns about how contextual information may influence model outputs, but there remains no systematic way to assess these, especially in the psychiatric domain. We propose an approach",0.0,1.0,0.0
RAG baseline (ChromaDB),"What aspect of GPT-5.4 is affected when generic retry is applied to improve its performance, and this model only responds to it?",GPT-5.4's Stated Country Identity,The corpus does not contain information to answer this question.,". Under this protocol, gpt-4.1-mini achieves the highest mean accuracy (0.583), while gpt-5.1 leads in completeness (0.886) and coverage (0.942). Paired sign tests with Holm correction show no significant accuracy winner but confirm significant retention gains for gpt-5.1. A typed DeepEval contrastive baseline preserves retention ordering but reports higher holistic accuracy, suggesting that reference-based scoring may overlook unsupported-specifics errors captured by claim-grounded evaluation. ",0.0,1.0,0.0
RAG baseline (ChromaDB),What approach is based on the core idea of a learning method that Hindsight Preference Optimization draws from to generate training signals?,Epm-Rl,The corpus does not contain information to answer this question.,"Abstract: Multi-Objective Alignment aims to align Large Language Models (LLMs) with diverse and often conflicting human values by optimizing multiple objectives simultaneously. Existing methods predominantly rely on static preference weight construction strategies. However, rigidly aligning to fixed targets discards valuable intermediate information, as training responses inherently embody valid preference trade-offs even when deviating from the target. To address this limitation, we propose Mea",0.0,1.0,0.0
RAG baseline (ChromaDB),What type of models have shown improved image editing performance by incorporating the method used to solve math problems?,Unified Multi-Modal Understanding/Generative Models,The corpus does not contain information to answer this question.,". The abstract nature of AMAZE also facilitates automatic evaluation of autoregressive and diffusion-based models in terms of both pixel-wise fidelity and logical validity. We assess leading proprietary and open-source editing models. The results show that they all struggle in the zero-shot setting, finetuning on basic scales enables remarkable generalization to larger in-domain scales and out-of-domain scales and geometries. However, our best model that runs on high-end hardware fails to match ",0.0,1.0,0.0
RAG baseline (ChromaDB),What is the application of the method that outperforms UniVL-DR on the WebQA+ and EVQA+ datasets when considering shape and surface chemistry of certain sites?,Target Binding,The corpus does not contain information to answer this question.,. Our approach has outperformed RE-Control on two benchmark datasets and showed greater generalization on out-of-domain datasets. Our source code is available at,0.0,1.0,0.0
RAG baseline (ChromaDB),What phenomenon occurs in TTRL as a result of the challenges posed by label noise in medical image classification addressed by risk-aware robust learning?,Spurious Signal Amplification,"The phenomenon that occurs in TTRL (Transferable Robust Learning) as a result of the challenges posed by label noise in medical image classification addressed by risk-aware robust learning is not explicitly mentioned in the provided context. However, the context does mention that noise-robust training methods do not guarantee clinical safety [Doc 3]. 

The context also mentions that standard unlearning strategies may reduce test utility while increasing false-negative rates, thereby amplifying clinical risk [Doc 4]. This suggests that label noise in medical image classification can lead to increased clinical risk.

The relevant facts extracted from the context are:

- Noise-robust training methods do not guarantee clinical safety [Doc 3].
- Standard unlearning strategies may increase false-negative rates, amplifying clinical risk [Doc 4].
- Risk-aware robust learning can reduce clinical risk [Doc 2, Doc 3].

The phenomenon that occurs in TTRL as a result of the challenges posed by label noise in medical image classification addressed by risk-aware robust learning is not explicitly mentioned in the provided context.","Abstract: Noisy labels are a pervasive challenge in medical image classification, where annotation errors arise from inter-observer variability and diagnostic ambiguity. Although several noise-robust learning methods have been proposed, their evaluation predominantly relies on accuracy-oriented metrics, overlooking the clinical implications of asymmetric error costs. In medical diagnosis, a false negative (missed disease) carries substantially higher consequences than a false positive (false ala",0.0,0.0,0.0
RAG baseline (ChromaDB),"What aspect of performance do Vision-Language Models, which utilize Bayesian Inference Module for anomaly localization, often struggle with in dynamic real-world scenarios?",Temporal Consistency,The corpus does not contain information to answer this question.,". The meta-model is completely agnostic of the architecture and training parameters of the base model. Such an error prediction system can be immensely useful in a variety of smart multimedia applications. Our empirical studies corroborate the promise and potential of our framework against competing baselines. We further demonstrate the usefulness of our framework to improve the performance of pseudo-labeling-based semi-supervised learning, and show that MetaErr outperforms several strong baseli",0.0,1.0,0.0
RAG baseline (ChromaDB),What type of models can be adapted through the same learning approach used by ProEval for estimating performance and identifying failure cases?,Age-Segmented Models,The corpus does not contain information to answer this question.,"Abstract: Evaluating generative AI models is increasingly resource-intensive due to slow inference, expensive raters, and a rapidly growing landscape of models and benchmarks. We propose ProEval, a proactive evaluation framework that leverages transfer learning to efficiently estimate performance and identify failure cases. ProEval employs pre-trained Gaussian Processes (GPs) as surrogates for the performance score function, mapping model inputs to metrics such as the severity of errors or safet",0.0,1.0,0.0
RAG baseline (ChromaDB),What field utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting?,Embodied AI,"Foundation models have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting. This is particularly evident in the context of covariate-informed foundation models, which achieve the strongest performance [Doc 1]. 

The field that utilizes these building blocks is Energy Time Series Forecasting, specifically in the context of the Foundation Models in Energy Time Series Forecasting (FETS) benchmark [Doc 2].",". We address this gap by presenting the Foundation Models in Energy Time Series Forecasting (FETS) benchmark. We (1) provide a structured overview of energy forecasting use cases along three main dimensions: stakeholders, attributes, and data categories; (2) collect and analyze 54 datasets across 9 data categories, guided by typical stakeholder interests; (3) benchmark foundation models against classical machine learning approaches across different forecasting settings. Foundation models consist",0.0,1.0,0.0
RAG baseline (ChromaDB),What validation method is used to ensure agreement between LLM-generated outputs and human-preferred outputs in systems that apply uncertainty propagation?,Clinician-Authored Rubrics,The corpus does not contain information to answer this question.,"Abstract: Uncertainty in large language model (LLM)-based systems is often studied at the level of a single model output, yet deployed LLM applications are compound systems in which uncertainty is transformed and reused across model internals, workflow stages, component boundaries, persistent state, and human or organisational processes. Without principled treatment of how uncertainty is carried and reused across these boundaries, early errors can propagate and compound in ways that are difficul",0.0,1.0,0.0
RAG baseline (ChromaDB),"What model is combined with a Convolutional Neural Network, which itself is affected by network depth, in the proposed framework?",Transformer,The corpus does not contain information to answer this question.,"Abstract: This paper proposes a new method to improve the training efficiency of deep convolutional neural networks. During training, the method evaluates scores to measure how much each layer's parameters change and whether the layer will continue learning or not. Based on these scores, the network is scaled down such that the number of parameters to be learned is reduced, yielding a speed up in training. Unlike state-of-the-art methods that try to compress the network to be used in the inferen",0.0,1.0,0.0
RAG baseline (ChromaDB),What methods are used to address biases that may arise from using the three-phase calibration framework to improve LLM evaluations?,Bias Mitigation Strategies,The corpus does not contain information to answer this question.,". A simulation confirms that standard methods exhibit bias growing with shift magnitude, while a multicalibrated estimator maintains near-zero bias. While we focus the discussion mostly on LLMs, our theoretical results apply to any classification model. Two empirical applications -- estimating employment prevalence across U.S. states using the American Community Survey, and classifying political texts across four countries using an LLM -- demonstrate that multicalibration substantially reduces b",0.0,1.0,0.0
RAG baseline (ChromaDB),"What benchmark has its evaluation protocol and code publicly released, following from the public availability of the Trust-SSL code?",Emotrans,The corpus does not contain information to answer this question.,". Furthermore, to enable rigorous evaluation, we propose RATBench, a benchmark that reflects the the distribution and heterogeneity of real-world repositories. Extensive experiments demonstrate that RAT achieves state-of-the-art performance, improving the Environment Setup Success Rate (ESSR) by an average of 29.6% over strong baselines.",0.0,1.0,0.0
