question,ground_truth,label,reason,entity_A_mentioned,answer_leaked,hops_redundant,chunks_distinct,docs_distinct,n_distinct_chunks
What accuracy scores does Memanto achieve when deployed in real-world environments?,State Of The Art Accuracy Scores,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
"What task is addressed by the Task-guided Spatiotemporal Network with Diffusion Augmentation, which incorporates a diffusion augmentation module?",Alzheimer'S Disease (AD)/Frontotemporal Dementia (FTD),PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What agent synthesizes findings and provides recommendations for code improvement after receiving descriptions from the Description Generator?,Improvement Recommender,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What foundational algorithm is incorporated by ZenBrain to evaluate its performance on LoCoMo?,Simulation-Selection Sleep,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of models does DPRM serve as a plug-in token-ordering module for?,Diffusion Language Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What aspect of GSAL is responsible for improving retrieval of subtle and rare targets by balancing visual difficulty with semantic coverage?,Semantic Component,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What task is critical to processing partially-observed time series data with PyPOTS and also evaluated through fine-tuning and one-shot in-context learning?,Model Training,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What is applied to held-out queries but results in worse performance after procedural expansion?,Verdict-With-Hint Variant,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is achieved by an Agentic AI Architecture?,Full-Match Intent Accuracy,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What study was conducted to evaluate the performance of Knee-xRAI and identify its key components?,Ablation Study,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What property does C-MORAL largely preserve while optimizing molecules using continuous non-linear reward aggregation?,Scaffold Similarity Preservation,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What feature improves the performance of the residual bottleneck adapter?,Centroid Representations,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What application area benefits from the proposed approach's scalability and reduced computational cost?,Patient-Trial Matching,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What task is addressed by applying meta-ensemble learning with diverse data splits using a five-fold cross-validation split?,Respiratory Sound Classification Task,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What strategy does the GeoMind toolkit integrate with to ensure logical consistency and valid decision trajectories?,Process Supervision Strategy,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What benefits does using PEFT as a technique in EPM-RL provide compared to commercial API-based baselines?,Private Deployment And Lower Operational Cost,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What defines how PAFs behave and interact with other components?,Semantics,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
"What model was able to reach a feasible operational schedule with a lower overall system cost than relying solely on the MILP Solver in approximately 20% of test instances, thanks to the drastic reduction of combinatorial search space by the Confidence-Based Variable Fixation Strategy?",Proposed Model,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What dataset is used to train Human-1 on turn-taking and overlap patterns learned from the custom Hindi tokeniser?,Real Spontaneous Conversations Dataset,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What problem does PAMT address by updating only a fixed budget of memory values selected using decoding-time access statistics?,Cross-Slice Interference,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is computed via the frozen output embedding matrix used by PAMT to guide docid generation?,Score Adjustments,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is a limitation of the Code Broker system that affects its interaction with the Description Generator agent?,Large Repository Handling,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What economic system is enabled by the utility-aware data pricing framework?,Data-As-A-Service Economy,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What are applied to Strategic Bidding in 6G Spectrum Auctions for tasks such as natural language processing and text generation?,Large Language Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What task is eliminated by Memanto's use of thirteen predefined memory categories?,Graph Schema Maintenance,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is the workflow on which an Agentic AI Architecture is evaluated after being derived from Abstraction?,1000 Genomes Population Genetics Workflow,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is used to evaluate the quality of synthetic datasets generated by Stellar-E?,LLM-as-a-judge Scores,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What platform is used to demonstrate PhysNote's overall accuracy of 56.68% across four physical reasoning domains?,Physbench,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What benefit does DeepSignature provide against tampering attempts?,Robustness,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What methodology uses the ICBHI dataset as input for training base models?,Meta-Ensemble Learning With Diverse Data Splits,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What architecture is used to enhance predictive performance in Knee-xRAI by combining a structured vector with a full-image encoder?,Convnext Hybrid Path,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What method is combined with other techniques by DecompKAN to normalize input data effectively for physiological monitoring?,Learned Instance Normalization,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What method reduces reward noise by removing bias introduced through group-relative policy optimization in TTRL?,Debiased Advantage Estimation With Fixed Advantages,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of information do Skills encode for use in workflow generation?,Vocabulary Mappings,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What does Human-1 learn directly from natural interactions in Hindi after processing text with a custom tokeniser?,Turn-Taking And Overlap Patterns,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of models does UpstreamQA improve upon with its explicit reasoning?,Large Multimodal Models (LMMS),SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What benchmark was used to evaluate GPT-5.2 after it plateaued at a 26% success rate?,Scicrafter,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is available at the link provided for DataPRM?,Code,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of approaches does the proposed lightweight pipeline achieve performance comparable to?,End-to-End Llm Approaches,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What drives an iterative reasoning loop that grounds hypotheses in Physnote before consolidating verified knowledge?,Visual Evidence,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of architectures are surpassed by Memanto in performance?,Hybrid Semantic Graph Architectures,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What technique does C-MORAL use to handle heterogeneous objectives in molecular optimization?,Property Score Alignment,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of models can be enabled by addressing the bottleneck of Linear Probes?,Large Language Models,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What method yields the largest marginal gains against the most robust targets and is associated with Agentic Adversarial Rewriting Exposes Architectural Vulnerabilities in Black-Box NLP Pipelines?,Iterative Prompt Optimization,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What are used to reduce biases in LLM-as-a-Judge pipelines and improve evaluation reliability?,Bias Mitigation Strategies,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What factor is responsible for small encoder models matching larger models when trained on carefully curated and well-structured data?,Well-Structured Data Influence On Model Scale,SINGLE_HOP,hop1 et hop2 quasi-identiques -> pas 2 faits distincts,True,False,True,False,False,1
What benchmark was used to evaluate Claude-Opus-4.5 after it plateaued at approximately 26% success rate?,Scicrafter,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of data is used as input to infer lithology hypotheses using semantic trends?,Well Logs,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What system integrates Moorcheh's Information Theoretic Search engine for deterministic retrieval within sub ninety millisecond latency?,Memanto,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of data is used to construct the MuDABench dataset?,Annotated Financial Databases,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of learning is GradsSharding an implementation of?,Federated Learning,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What application is used as an example to demonstrate best practices in the GROUNDING$.$md document?,Mass Spectrometry-Based Proteomics,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of models are used by the Code Broker system for comprehensive code quality assessment?,Large Language Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is the application of IRTD that achieves comparable inference performance to SFS?,Textual Optimization,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What aspect of LLMs' performance is evaluated using the TriviaQA dataset?,Reasoning-Trace Length,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
"After being applied to physiological monitoring for long-term time series forecasting, DecompKAN is then used for which other task?",Energy Systems,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
On what type of GPUs does FreeScale demonstrate its effectiveness in reducing computational bubbles by up to 90.3%?,H100 Gpus,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What mechanism ensures balanced GPU utilization and addresses the critical deployment challenge of GPU load balancing in MOHGE?,Intra-Group Experts Auxiliary Loss,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What technique improves Chain-of-Thought reasoning accuracy and stability of a single deployed solver by building upon it?,Cycle Adversarial Prompt,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What method is combined with Quantization-Aware Training to prevent quality degradation during deployment?,Gated Encoding And Multi-Scale Refinement,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What area of application benefits significantly from ordering-aware variants of DPRM?,Dna Design,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What does an Agentic AI Architecture generate through its semantic layer?,Workflow Specifications,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of environments are overlooked by Federated Learning due to its assumption of unconditional collaboration?,Multi-Stakeholder Environments,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What is GradsSharding an implementation of for serverless platforms?,Shard The Gradient Scale The Model,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is EPM-RL designed to build using PEFT as a technique?,On-Premise Product Mapping Model,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of variations does the Solartformer methodology aim to generalize across?,Seasonal Variations,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What factor allows small encoder models to match larger models?,Carefully Cured Data Influence,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,True,False,False,1
What model is known to plateau at a similar success rate as GPT-5.2 in both general knowledge application capability and experimental discovery?,Gemini-3-Pro,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,True,False,False,1
What approach is primarily responsible for the improvements in Trust-SSL on BDD100K dataset?,Scalar Uncertainty,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is the average score achieved by the digital front-desk system deployed in the lobby of an international financial institution?,23.15/24 Score,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of problems does QED's system design address as a specific failure mode?,Applied Analysis And Pdes,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What system does Knee-xRAI apply for radiographic grading of knee osteoarthritis?,Kellgren-Lawrence Grading System,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,True,False,False,1
What method within Knee-xRAI uses SHAP-based feature attribution?,Xgboost Path,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What deep neural network architecture can be implemented using GradsSharding?,Vgg-16,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What dataset is used to evaluate Knee-xRAI's performance?,Osteoarthritis Initiative (OAI),SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What task is evaluated using the I-SCORE metric that was previously applied to evaluate model performance on a benchmark used by meta-ensemble learning methodology?,Respiratory Sound Classification Task,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
