validation_id,source_system,doc_id,head,relation,tail,exists_exactly_in_other_system,same_entity_pair_in_other_system,manual_is_correct,manual_error_type,manual_notes
1,LightRAG,2604.21999v2,Adaptive Computation Time (Act),"accuracy boost,performance comparison",Fixed-Depth Processing,False,False,,,
2,LightRAG,2604.21430v1,Cohen'S D,"effect size,metric",Moral Judgements,False,False,,,
3,LightRAG,2604.24618v1,Evaluating whether AI models would sabotage AI safety research,"model behavior,prefill awareness",Opus 4.7 Preview,False,False,,,
4,spaCy_REBEL,2604.24351v1,Diffusion Templates,use,Controllable diffusion,False,False,,,
5,spaCy_REBEL,2604.23530v1,MTRouter,instance of,LLM,False,False,,,
6,LightRAG,2604.23644v1,Knowledge Bases,"application domain,downstream system",Rav-Idp Pipeline,False,False,,,
7,spaCy_REBEL,2604.23290v1,deep active learning,instance of,applications,False,False,,,
8,LightRAG,2604.24203v1,Agentic Witnessing,"privacy preservation,security",Trusted Execution Environment (Tee),False,False,,,
9,LightRAG,2604.24154v1,Layer-Wise Progressive Approximation,"model application,progressive behavior",Multi-Depth Deployment,False,False,,,
10,spaCy_REBEL,2604.23530v1,MTRouter,instance of,multi-turn routers,False,False,,,
11,LightRAG,2604.23593v1,Contextual Poisoning,"concept impact,metric",Review Scores,False,False,,,
12,spaCy_REBEL,2604.24710v1,clinician-authored ones,opposite of,clinician-clinician agreement,False,False,,,
13,spaCy_REBEL,2604.23278v1,goal-directedness,said to be the same as,autonomy,False,False,,,
14,spaCy_REBEL,2604.23990v1,regression-testable,subclass of,traceable,False,False,,,
15,spaCy_REBEL,2604.24549v1,GradMAP,platform,NVIDIA RTX PRO 5000,False,False,,,
16,spaCy_REBEL,2604.22436v1,behavioral signals,use,agent discovery,False,False,,,
17,spaCy_REBEL,2604.24203v1,LLM,use,computer science,False,False,,,
18,spaCy_REBEL,2604.21751v1,Cultural-Related Open Questions,instance of,taxonomy,False,False,,,
19,LightRAG,2604.21743v1,Gated Encoding And Multi-Scale Refinement,"adaptation,method combination",Quantization-Aware Training (Qat),False,False,,,
20,spaCy_REBEL,2604.24197v1,cryptographic provenance,facet of,layered control,False,False,,,
21,spaCy_REBEL,2604.23129v1,cognitive load,facet of,knowledge organization,False,False,,,
22,spaCy_REBEL,2604.22873v1,Product-of-Experts,subclass of,deployment-time adaptation,False,False,,,
23,LightRAG,2604.21629v1,"Neural Architectures (LSTM, Transformer)","dataset evaluation,model performance",Synthetic Patterns Dataset,False,False,,,
24,spaCy_REBEL,2604.23578v1,LLMs,use,human behavior modeling,False,False,,,
25,LightRAG,2604.23829v1,Co-Occurrence Graph,"feature relationships,graph structure",Transcoder-Based Mechanism Graph,False,False,,,
26,spaCy_REBEL,2604.23985v1,behavioral uncertainty,facet of,LLMs,False,False,,,
27,LightRAG,2604.22438v1,Next-Token Probability Distribution,"model improvement,watermarking enhancement",Ssg,False,False,,,
28,LightRAG,2604.24236v1,Physics-Informed Neural Network (Pinn),"high-fidelity sensing,model combination",Visual Transformer (Vit),False,False,,,
29,LightRAG,2604.21743v1,Image Enhancement Models,"method application,performance",Low-Quality Mobile Photos,False,False,,,
30,spaCy_REBEL,2604.23124v1,information-system,instance of,domains,False,False,,,
31,LightRAG,2604.24562v1,Law-Scenario Matching,"concept,task domain",Traffic Laws And Regulations,False,False,,,
32,spaCy_REBEL,2604.23786v1,AFAR,instance of,datasets,False,False,,,
33,LightRAG,2604.22428v1,Alzheimer'S Disease (Ad),"application domain,prediction task",Cognitivetwin,False,False,,,
34,spaCy_REBEL,2604.24096v1,meta-model,subclass of,train,False,False,,,
35,spaCy_REBEL,2604.22722v1,LLM,has part,Token F1,False,False,,,
36,LightRAG,2604.21375v2,Search Agent,"modular framework component,search functionality",Vlaa-Gui,False,False,,,
37,LightRAG,2604.22237v1,Fine-Tuned LLM,"method usage,model integration",Hierarchical Attribution Method,False,False,,,
38,LightRAG,2604.24176v1,Explanation Quality Assessment,"evaluation method,problem formulation",Ranking Problem,False,False,,,
39,spaCy_REBEL,2604.21667v1,Fine-Grained Perspectives,main subject,rationales,False,False,,,
40,LightRAG,2604.24026v1,Scheduling-Structural-Logical (Ssl) Representation,"influence,linguistic knowledge representation",Script Theory,False,False,,,
41,spaCy_REBEL,2604.21999v2,positive bias,opposite of,zero-bias,False,False,,,
42,LightRAG,2604.23724v1,Expressway Video Anomaly Detection,"semantic reasoning,task application",Vision-Language Models,False,False,,,
43,LightRAG,2604.23466v1,Cuda Tile,"architecture support,model organization",Nvidia,False,False,,,
44,LightRAG,2604.23703v1,Ditto-Talkinghead,"audio-driven talking-image synthesis,tool integration",Openvoice,False,False,,,
45,LightRAG,2604.24589v1,Astrovlbench,"benchmarking,evaluation",Vision-Language Models,False,False,,,
46,spaCy_REBEL,2604.24222v1,MEMCoder,use,LLM,False,False,,,
47,LightRAG,2604.23716v1,Feature Selection,"dependence measurement,feature selection",Mutual Information,False,False,,,
48,spaCy_REBEL,2604.23198v1,short-form video,has part,reel,False,False,,,
49,spaCy_REBEL,2604.23263v1,Small Language Model,instance of,Large language model,False,False,,,
50,LightRAG,2604.24608v1,Large Language Models,"method application,model usage",Routehead,False,False,,,
